User_ID,Age,Gender,Platform,Daily_Usage_Time (minutes),Posts_Per_Day,Likes_Received_Per_Day,Comments_Received_Per_Day,Messages_Sent_Per_Day,Dominant_Emotion,
500,27,Female,Snapchat,120,4,40,18,22,Neutral,FALSE
488,21,Others,Snapchat,60,1,18,7,12,Neutral,FALSE
776,28,Others,Snapchat,115,3,38,18,27,Anxiety,FALSE
869,27,Male,Telegram,105,3,48,20,28,Anxiety,FALSE
573,21,Others,Facebook,55,3,17,7,12,Neutral,FALSE
428,25,Female,Instagram,160,6,85,26,30,Happiness,FALSE
528,25,Female,Instagram,160,6,85,26,30,Happiness,FALSE
773,21,Others,Facebook,55,3,17,7,12,Neutral,FALSE
382,24,Others,Snapchat,85,3,33,20,18,Happiness,FALSE
505,33,Male,LinkedIn,45,1,10,5,12,Boredom,FALSE
20,32,Female,Instagram,140,5,70,22,33,Happiness,FALSE
444,23,Others,Facebook,105,2,25,12,18,Neutral,FALSE
720,32,Female,Instagram,140,6,75,28,30,Happiness,FALSE
328,25,Female,Instagram,160,6,85,26,30,Happiness,FALSE
372,35,Male,Twitter,70,1,13,8,10,Boredom,FALSE
555,31,Male,LinkedIn,60,1,15,7,17,Anxiety,FALSE
181,31,Male,Telegram,50,2,20,10,12,Sadness,FALSE
413,34,Male,LinkedIn,65,1,14,6,15,Boredom,FALSE
132,28,Male,Instagram,145,5,75,20,35,Happiness,FALSE
743,29,Male,Twitter,95,4,50,22,22,Anger,FALSE
526,31,Male,Facebook,80,2,20,10,20,Neutral,FALSE
962,23,Male,Whatsapp,70,3,22,10,18,Anger,FALSE
497,22,Female,Facebook,70,1,14,6,10,Neutral,FALSE
275,25,Male,Telegram,80,4,30,13,25,Neutral,FALSE
836,24,Others,LinkedIn,55,1,11,6,11,Boredom,FALSE
35,29,Male,Facebook,65,2,22,8,20,Anxiety,FALSE
760,27,Male,Facebook,60,1,12,5,15,Boredom,FALSE
700,27,Female,Snapchat,120,4,40,18,22,Neutral,FALSE
58,29,Others,Snapchat,50,2,15,5,18,Sadness,FALSE
481,31,Male,Telegram,50,2,20,10,12,Sadness,FALSE
847,21,Female,Twitter,90,3,37,14,20,Sadness,FALSE
850,28,Female,LinkedIn,55,1,12,6,10,Boredom,FALSE
487,31,Male,Telegram,85,3,45,20,28,Sadness,FALSE
820,32,Female,Instagram,140,6,75,28,30,Happiness,FALSE
776,28,Others,Snapchat,115,3,38,18,27,Anxiety,FALSE
932,28,Male,Instagram,145,7,80,30,35,Happiness,FALSE
599,28,Others,Telegram,60,2,18,8,18,Anger,FALSE
627,27,Others,LinkedIn,55,1,12,5,11,Anxiety,FALSE
